business_id,date,review_id,stars,text,type,user_id,cool,useful,funny
QnAzW6KMSciUcuJ20oI3Bw,2011-07-30,bJuGT12WS95sJfVRGtcSsw,2,"I don't get it!!
My husband, daughter and I went to eat at Joe's because we saw a menu in the Hotel where we were staying nearby.  The Menu mentioned that the TV show DINERS DRIVE-INS AND DIVES had done a show about the place and indicated the menu items that were highlighted on the show that were supposedly delicious!

I called ahead for directions and was greeted with an attitude when I explained that we were from out of town, staying at a hotel that has their menu and needed directions to get there.  I assumed since the menu was in the hotel room that the employees at Joe's  would know how to direct someone to get there from the hotel.  After I explained several times the cross streets and the name of the hotel where we were staying, explained that we were just north of the 202 freeway etc and was just about to give up, the girl finally was able to give me directions.  Was that an omen of things to come??

The first irritation that we encountered was standing in line and trying to decide what we should order while there was only ONE cashier.   So when we did reach the window to place our order we could practically feel the irritation of the people waiting behind us while we tried to ask a few questions about the menu.  Feeling pressure to hurry up by the impatient look on the cashiers face we ordered a variety of things for the three of us.  The Fontina Burger, Pulled Pork Sandwich, Onion Rings, Sweet Potato Fries and Fresh Beet Salad.

With the variety of what we ordered you would think at least one of the three of us would taste something we liked, but the only adjective that we could come up with for everything was BLAH.  
I am not exaggerating....we were all hungry and we are not picky eaters, but we just couldn't get a good bite of anything.

Also when I placed our order I asked for side orders of the onions rings and sweet potato fries but the cashier rang up full orders which I didn't realize since my husband paid the bill not knowing it should have been less.  Our bill for the 3 of us was equal to what we would pay at a restaurant with someone serving us!!  I wouldn't mind so much if the food tasted good but......  
TheFONTINA BURGER was cooked very well done (I ordered it medium/well).  It had a very slight smear of pesto (so slight that I couldn't even taste it) with a few small pieces of mushy grilled pepper and the fontina cheese.  The burger was so unremarkable that I can't even remember if there were ""greens"" on it our not.  I would describe this burger as DRY and BLAH.
The ONION RINGS had such a crunchy exterior that it actually hurt our mouths to bite into them.  Besides that, the onion pieces were so thin you could hardly taste the onion.  It was like eating a basket full of crunchy fried breading.
The SWEET POTATO FRIES and the WHITE POTATO FRIES were also just BLAH....how can you mess up fries??  After some serious thought we decided it had to be the type of oil that they were fried in.  It was just tasteless.  Even salt and ketchup couldn't help these fries!  
The BBQ PORK SANDWICH was just okay as was the COLESLAW.  Not really much to say about them.  
The BEET SALAD tasted like dirt.  My daughter and I both love beets but neither of us could take more than one bite of this salad.
The PICKLES that they put on top of everything are just gross.  What they heck is wrong with just a dill pickle?  Why the sweet and sour wierd flavor combo??

There is only one DRINK MACHINE and CONDIMENT BAR and it is OUTSIDE!  So to fill your drink or get your napkins and ketchup you have to go out the door and stand in line then try to get back in the door while juggling everything.  Irritating!

More irriation came in the form of the FLIES swarming our table which made for a very frustrating time of swatting them off of our food between bites. 

We were all hungry but none of us finished our meal because we were just bored and frustrated trying to get a good bite.  We even tried to doctor stuff up by dipping our fries in the bbq sauce and adding ketchup to the burger but we just couldn't fix any of it!

We left feeling ripped off, vowed to never return and decided we deserved to stop for an ice cream someplace on our way back to the hotel to get that IRRITATING, BLAH, SWEET and SOUR, DIRT flavor out of our mouths.

PAY ATTENTION TO THE DETAILS would be my recommdendation to the staff of this place because everything really adds up or takes away from the dining experience.  We were overcharged, irritated by the set up, atmosphere and flies and we were still hungry when we left!  

I am submitting this review because I don't want other people who have never eaten here before to be fooled by the FOOD NETWORK show hype the way we were.  The only reason I gave two stars is because I like the ""farm fresh concept"" and wanted to give the place credit for that.",review,k5BJbz43TUKOBygmatgehA,0,1,0
YJoph5UiUZ3BEb49vyFAuQ,2011-01-04,AzdMdNssldGFjALwpojcyg,2,"Bleh. 

I have been anxiously awaiting the opening of this spot, since I frequent the other spots on the same corner.  I had some pretty high hopes that this might end up rivaling Postino's or Bomberos... or well... something other than a drive-thru.

I ordered the daily flatbread pizza.  It was a Chicken Teriyaki with prosciutto, pineapple and red jalapenos.  The ingredients didn't seem to be of the best quality.  The chicken was a little gristly (sliced breast meat would have been nice), and the cheese was unspeakable.  It was straight-from-a-bag mozzarella... which was congealed into a huge mass of grease.  The pizza was so wet with sauce and grease and heavy from too many toppings, that I couldn't even identify the crust... it was disintegrating before my eyes.  The prosciutto was all in one large clump, instead of being sprinkled throughout.  So disappointing.  My friend's caprese salad was mainly a plate of tomatoes with a garnish of cheese and a sprig of basil.  I love a good caprese - and especially enjoy when there is a fairly equal amount of all ingredients.  Helps balance out each bite, you know?  No such luck with this one! 

Our service was fine.  Helpful enough in the beginning, but I think once she sensed we weren't thrilled with our food, she just tried to get away with a minimal amount of interaction.  The waitress never asked me how my meal was... even though I was clearly picking at it, and only ate half of it.  She offered to clear it away - not box it - so, she must have realized I didn't enjoy it.

I will definitely wait a while for a return visit.  Since it is close and has a great layout/atmosphere, I am hoping that they work out these rather large kinks and become the kind of place that I would like to revisit.",review,0dgQa81w5it1PMpGpC_L0A,0,5,0
6imLt53br7SJ3av07jjH7w,2009-05-25,Ug5Wzg4LNZe9t5qYXE02AQ,2,"Let me say this: the bar at Hanny's is one of the best looking bars in Phoenix. This square-shaped sparkly thing gets an A+ on the presentation, and they make some great cocktails. The rest of the place... not so much. I agree with everyone else: Hanny's has a great concept for a place. They left the skeleton of an old department store intact -- complete with a completely unusable second story -- but the results aren't spectacular. The restaurant looks great inside, like it should be a real classy establishment. So why are they serving pizzas here? The pies are decent, yeah, but really? Shouldn't we be getting steak here? Prime rib? A nice grouper fillet perhaps? With such a nice space and a primo location right in the heart of downtown, I'd think Hanny's could step it up in the food department. It's like this place is confused about who it wants to be: a neighborhood fare spot or a classy dining destination.",review,xkTbpCc-YhU8-EXZDA7u0g,2,2,0
roTWGaU-RcJ06l8cjFw7xQ,2012-12-30,9W0qZLmVwVJkSy0_kvI_YQ,2,"Meh.  Service was friendly, and the atmosphere is bright and festive, but it's pretty Americanized Mexican food.  I had a California burro ($9.49), which was a large size, and tasted OK, but for about 1/3 of the price and for about the same size, I can get a better tasting burro with the same type of ingredients at Los Favoritos.  I've also had dishes with their Baja sauce, which tends to be too heavy tasting for me.",review,uZbTb-u-GVjTa2gtQfry5g,1,1,1
gUt-pPUpOVVhaCFC8-E4yQ,2010-03-27,50DlJdkf0jtG-CQLDx8jGQ,2,"My friends and I got a 10-person karaoke room and ordered food while we sang. The room is SMALL --in other K places I've been to, that would have been a room for 5 people. With 10 people in there, we turned into a sweaty airless mess very quickly. Secondly, their song choices are not good. They're behind about 2 years. Had we known, we would not have gone there. The food was mediocre; I've had better sushi. A room rental comes with a complimentary sushi platter, which was one roll (no idea what it was, even though i ate a piece); some edamame; two ribs. I ate the edamame; they weren't cooked through because they were hard and had that slightly spicy raw taste. 

We went on a Friday and it was packed to the gills with Scottsdale d-bags. At least the servers were very sweet, even though they messed up drink orders once and the bill once.",review,2ARM6NFVciTzV21r7p8jiw,0,1,0
oiLe3lqMFaZtsSpRuIUChw,2011-08-07,Ot0gabeYmmHUvlbtFqP_ww,2,"I have been to Las Glorias twice with people from work.  Both times I was underwhelmed.  The first time I went the service was good.  They were great about bringing out chips with salsa and bean dip and refilling drinks.  The second time I came the service was horrible.  We were there for over 1.5 hours because we had to wait for EVERYTHING and it was not very busy.  I was not impressed with the food.  They seem to put raw onions in everything, including the cheese enchiladas.  I really dislike raw onions and am a pro at finding dishes without them, but you cannot escape them here.  The rice and beans were good, but I cannot say much else for a positive about this place.  I will not be back!",review,bbOwzXS4WMBSHOSmnWkudw,0,0,0
IM-9thHqQbBK5tX5MfTzBQ,2009-11-20,-J7wig9QxiQkzpY71HPmBw,2,"Came here one morning a couple of weeks ago.  Had about 50 minutes alloted before my Mayo clinic appointment, so I thought a short stack of banana-nut pancakes would get me in and out fast.  I thought wrong.  Staff was friendly enough, but it took at least 10 minutes for the server to finally take my order.  I asked for banana-nut pancakes, but instead of the pancake syrup (not pure maple), I wanted a side of the blueberry compote that usually comes w/ the blueberry pancakes.  Would this be OK?  Server said yes.  The short stack (2 cakes) arrived 15 minutes later, but instead of banana-nut pancakes, these were blueberries, delivered by another server.  My server came by to ask if I needed anything else, heard my complaint, and rushed back to the kitchen to correct it.  I was assured that it would only take 10 minutes to get a fresh batch out, but another 15 minutes went by before the correct order arrived.  Keep in mind, it's already been at least 40 minutes since I sat down.  I only had 10 minutes to spare- not enough to savor these delicious cakes.  The blueberry compote ended up containing corn syrup, the ingredient I was trying to avoid by not using the pancake syrup, but it's hard for me to resist blueberry compote, so if I must suffer...

I most likely will visit Chompie's again the next time I'm out and about and craving for pancakes, but only if I have 90 minutes or more to spare...",review,0bNXP9quoJEgyVZu9ipGgQ,1,5,4
9YUe5J_cPCBo_mL7-z9HCQ,2011-07-28,Wy83ICVrJnvH_PlqA0TCfQ,2,"Margaritas were good, tacos were fair (small), guacamole was wonderful. after ten it gets really loud here. They need to have tequila flights.",review,lKAr9jH7rfpN8YuOOZyHDw,1,1,1
74qDPs2dR6gSzDp6N1U-Og,2011-10-16,GChHCIb-YQls3eZ-C2E2sw,2,"I had been wanting to try Sal's for quite a while but never got around to it.  Until today!  I got a side salad and the 14"" Sal's Favorite.  I must say, not impressed at all.  The salad was made of what looked like a bag of pre-shredded lettuce.  And not very fresh either.  The pizza was just ok, I've had much better.  Very sad and disappointed, unfortunately I will not be going back to Sal's.",review,-d0M53vRvvZ_ZXL0nWbH5Q,0,0,0
Uty42E_VZV_iGMYiY_WB5w,2011-02-18,BkZOHEAVnwTTdbBhcl3VUw,2,"Stopped by one night late, only one guy working, probably the manager/owner based on him being on the phone and looking like he wanted to gtfo dodge attitude and not wearing anything quiznos related like most workers do... 

Food... subpar... it's a chain... it's hard to fuck up... but he did. There was no care in the making of the sub... I pretty much watched him throw it together, run it through the toaster tossed some lettuce on and wrap it up...

I had chips in my hand... wanted a meal... he didn't ask and just rang it up w/o the drink... I asked what size cup to grab and he said ""oh you wanted a drink?""  Of course I wanted a fucking drink... I just stared at him like wtf man?  Told him to keep his drink cause he'd have to re run my card...  

srsly it's a chain that gives you all the stuff and training to make a sandwich like the other 1000's of quiznos around the country... and you can't do it. If you hate customer service don't buy a franchise sandwich shop.

Two stars... lucky it isn't one. I'm out",review,8CNEh7fSbLwDuAKhLjDPKQ,1,2,1
68euKezXqyvsE49cIGdL2A,2010-06-11,ucpgqQEHq6EidRgqNjDPiw,3,"I think the lady behind the counter didn't like me.  Could've just been me.  I don't know.  It's just how I felt.

When my boss first told me about this place, I thought he said ""Al Molina"" and I was like, ""You mean the guy who played Doc Ock in Spider-Man II?""

I've been here a few times, today was the first time I'd been to El Molino in about 8 months.  I happened to be in the area, popping in to buy a backpack at Staples an decided to get a burrito to go to munch on when I got back to my office.

One thing I really didn't like was that you had to ask for the key to use the bathroom.  That's something very typical of, like, a gas station that bums use to shit on the floor.  I went to the bathroom and it said I had to ask for the key.  I went back to the counter and the woman disappeared in the back so I kinda just did a little pee-pee dance until she came back.

It was a little too expensive for what it was.  A thing of chips was like $4.50.  That's crazy.  Granted, the chips are really good and you get a lot of em, but... don't you have a thing of chips I can buy for a buck that comes with a much more reasonable portion?  I got all these chips in the fridge at work that won't be edible on Monday, probably.

The burrito I got was very tasty.  The salsa they gave me was also super good.  Nice and smokey and spicy.  Seriously.  Man, that shit was spicy.  I kind of have a soar throat today so that spiciness felt super good to me.

I had to laugh when I opened up my to-go back once I got back to work because I actually thought maybe I didn't get ANY salsa, but when I took a look they gave me soooo much.  I made a small tower beside my meal, like a Stonehenge of heat.

Three stars:  Good.  Not great.  Weird bathroom.  Unfriendly lady.  Good food.  Too expensive.",review,mym5tXZoZCbuPCYQzI5Ysg,2,1,2
Wg_mT_9_tLbsLfzTtnOBqA,2012-07-25,mZWmmsB49IAIi0i6Kf9B6g,3,"Inexpensive for the early bird special.  $5.55 for the combination plates that include egg roll, soup, rice, and your selection.  If the food only had more seasoning or flavor?  It was very bland and flavorless.  I usually do not use soy sauce, but needed to use it to add something to my dish.  

Neat features: Koi pond inside with a bridge over it.",review,SEDFpR4oMPKqXMjbJiMGog,1,1,0
YCCDMLcb7UW8G-o_HsWiiA,2010-10-20,81sTvcZ05tgMhZaGICnAEw,3,"Love the atmosphere and how trendy rhus place is, reminds me of Nip/tuck kinda, the way they have it set up. I had thd NY strip steak and i don not think it was worth the price. The steak did not come with a side. Sides are ordered seperately. Great customer service, however I don't think I will be eating here again.",review,ykTUd9nIYDkQYhpntgcTVw,0,2,0
ZoQAOnEFnyHjSpomtfqesA,2009-03-08,7BQy8bQPmPYCzYs1p5wvig,3,"Its refreshing to find one-of-a-kind places -- God knows Phoenix needs more of them to inject personality into this generic, strip-mall, chains-on-every-corner valley. Finding this unique sandwich shop, which is in a house that has been transformed into a restaurant, is indeed a welcome find. The real estate is limited, so parking is compact and circles around the back of the building.

The dining area is mainly indoors, but there is also a small patio facing the back portion of the parking lot, which is not very scenic. Inside there is art on the wall that can be purchased.

They serve wraps, bowls and salads. The food has been pretty good, although it did not knock my socks off. I ordered the Baja Bowl, which is described on their online menu as ""Southwestern chicken atop garlic rice, black beans, Monterey jack cheese and topped with lime sour cream and pico de gallo."" It was OK, but the chicken was dry and cut in fairly large chunks. It could have possibly been microwaved -- not sure, but there were no southwest flavors to speak of. I have done a better job of cooking chicken on my George Foreman grill at home. Perhaps the garlic rice would have helped with the flavor, but I had substituted the rice with organic brown rice which did little to add flavor. Sour cream was not ""lime"". There was a small slice of lime served on the edge of the bowl. I would not bother ordering this again -- especially if I have a craving for some southwest food.

On another recent visit I ordered a wrap called ""Prince of Thai's - Spicy peanut chicken with baby spinach, garlic rice, fresh ginger slaw, cucumber pico and red onion wrapped in a spinach tortilla."" That had better flavor than the baja bowl. Vegetable ingredients were fresh and good. Again, I was not very impressed with the chicken chunks.

One thing I think That's A Wrap needs to address is the use of styrafoam cups. Afterall their slogan is ""Healthy Food for a Hungry Planet"" and they have a link for a new restaurant ""Green"" for Vegan food on their website. For such an artsy, earthy place, I would have thought That's A Wrap would have made more conscious, earth-friendly choices. For that reason and the bland chicken, I give them an average rating only.",review,0BBO-d1_Dr16Tc55x--ejA,0,0,0
GOlq9CGj4APl_S2jyhMr1g,2008-12-28,Xez1kc_VkawZVRVOKLUxTQ,3,Good to know they still have independent films and they chose wisely what to play. Unfortunately this location seems to be attracting 40+ yuppies! I was shocked to see how many middle-aged and even elderly were at Camelview. That was a disappointment :/,review,oCFQmDotqcyIYAY1JyKUPg,0,0,0
tAmevVP8B7PiWxcJ0PlYVA,2012-04-07,d-V16MvLmyPG6UyHmKtTPg,3,"All I'm saying is they need to do a better job at hiring their staff. The girl that helped us out last time was on something pretty heavy. It was a school night, and we had just finished up dinner next door at Windsor. We all wanted to get something sweet, but the girl working there was so blitzed out of her mind on something. She was barely able to interact with us. Within the first 2 minutes she must have asked us 5 times how we were doing. She never once made eye contact.  I'm not exaggerating by saying she looked pretty filthy, and was really rude to boot. Maybe that's just how the poor girl is, but damn, you think they could do a better job hiring people to compliment the charm of a family oriented cutesy sweet spot. 

She turned us off so bad, that no one in the party decided to order anything.

I give it 3 stars because I've been before, and thought their stuff  was good, not great. Churn is pretty damn adorable & local, so they get extra love for that. So, for now, until something better comes along it will just have to do.",review,jt8jtEY1K6TD1FBzYa7HGw,0,0,0
AqbgC7Gul5Es1rRzGNLDFA,2009-03-03,C0_XvWKIc6WU7Br95pvcNw,3,"I am not happy with Sprinkles, but I can't really subtract stars because I make better cupcakes than they do.  Let me first start with the location.  It's very stupid.  Very easy to miss and it blends in with everything else.  No personality.  I guess when you are so famous though, you don't need ""personality"" to get people in.  Second of all, I hate Scottsdale.  Again, I can't subtract stars for this, it doesn't make sense.

As for the cupcakes, they are really only okay.  I will set aside my disdain for chains and judge solely on the quality of the cupcakes.  I ordered a red velvet and a peanut butter chocolate.  The red velvet was very plain.  It lacked the subtle cocoa flavor and the lovely tangy flavor of the buttermilk that should be peeking through the copious amounts of red food coloring.  It wasn't.  I just tasted red and cake.  Not really that great.  To top it all off, my cupcake crown popped off the second I picked it up.  This pissed me off.  It essentially ruined my first bite.  At least I could still eat it.  The cream cheese frosting was so-so.  I really like a big bold cream cheese flavor to pair with a red velvet, and this was barely tangy.  It was super sweet, slightly grainy and it got that crust on the top from sitting out too long.  The red velvet overall was kind of meh.

The peanut butter chocolate was definitely not what I had hoped for.  The cake was very dense and peanut buttery, but lacking in sugar.  It was studded throughout with chocolate chips.  The frosting was chocolate, and it's texture was nice and smooth.  It was covered in chocolate jimmies, I just love those.  This cupcake was okay.  The lack of sweetness in the cake made me wished it was saltier.  A saltier cake paired with the delightfully sweet frosting would have made for a much more grown-up and sophisticated cupcake.  It was just okay as is.

Sprinkles, I will not be back.  I don't like you.  Good luck in all you do though.  I would never wish bad things on a cupcake bakery.",review,W_QXYA7A0IhMrvbckz7eVg,1,2,2
35uDzLpJlbSztgkJLtg1kw,2012-02-20,b3Wt5uMkZsk1bgr4g3sJMA,3,"Had a coupon so decided to have lunch at Wildflower. The food was pretty good, similar to other specialty bakeries. The cashier was not super friendly, but the manager was. Would go back, just felt that nothing overly stood out about this place.",review,H_JsAwjiGEOr_RlZmwfNsA,0,1,0
s9XNBJAZ3ZcNW5u8BRZXuw,2009-07-02,ZQsXwUotE3eDPQlL3w1iDQ,3,"We were still on a search for New Mexican food and I read up on this place and it was also recommended by a friend.  It was average, not very New Mexican.  I tried the pecan grilled shrimp tacos and they were good! My boyfriend got the stacked enchiladas which was just ok.  Still on the hunt for good New Mexican food in AZ.",review,4qGR9kNFDYQ4mQREG0aRJA,0,0,0
ybXlbfOjrKDdz5NoC-G9Gw,2011-10-15,GtAbA4wHomanixDeinLX_w,3,"Funny story about my experience at this place. My Classmate mentioned she loves this place for other reasons than my own. Yet, when we drove up it was very crowded and parking is minimal when you don't arrive early. We drove in separate cars and I called and asked her, ""are you sure there is no where else we can hang out? It is super crowded. Yet, I am so glad she convinced me to go in and check it out. I suppose you ought to experience it at least once for a night out with friends. There were many different cultures/ethnic backgrounds. I very much enjoyed the band. They played some old school R&B from Next, Bobby Brown, Prince, Cameo and that's just some of what they performed. Excellent Band! The crowd was very pleasant and fun! I had to join in with dancing and singing. 

My rating review is 3.5 stars. I would have to say that this venue is way too small for the amount of people it holds, the dance floor is super small, it's really dark and hard to move around even when you are dancing. 

The staff at Char's is friendly and I've heard the service is good. I didn't drink. So just word of mouth. 

I'm not sure if I would hang out there again. I would probably go only if I knew a friend/friends were here. That would still be a maybe. Although, I enjoyed the music, etc. I'm on the fence about Char's for some of the minuses that takes away from a place that could be so GREAT!",review,8-InERGLhHGjX3DZPFXMqg,0,1,0
zruUQvFySeXyEd7_rQixBg,2012-03-14,8U_d6jPKi4yhU-Blb1Fmqg,3,"U.S. Egg is situated directly across the street from Denny's.  A nicer and classier environment than Denny's but the quality of food is similar (well, slightly better) and a bit pricier.  Service here was really friendly however.

Ordered the Triple Play (pancakes, eggs, and bacon) but substituted the regular pancakes with their famous protein pancakes which are packed with oatmeal, blueberries and cinnamon.  Bacon and eggs are always good, tough to mess those up.  The protein pancakes had a nice flavor, but the oatmeal which is mixed within the batter before they are poured on to the griddle actually messes with fluffy texture that I enjoy whenever I eat pancakes.

If you are really big on breakfast and brunch food and don't want to eat at a nationwide chain restaurant it may be worth it to check this place out, just temper your expectations on the protein pancakes.",review,i1iaLhsO26OefrP-6Y41WA,1,2,0
L9N4loWpY2bmQumLUv8r3A,2012-01-10,RA0syYhq9A0YV88NtnvjvQ,3,"I've been to Bookman's a few times and have mixed feelings about it. If you're going just to look around, it's fun to see all the stuff they have in there. Between the movie selection, CD's, books and trinkets, it was fun to shop around. But, as someone interested in selling to them, I would never do that again. I brought in a huge selection of books I was interested in selling and they only took 4 of the books and offered me a few measely dollars. I was shocked. I understand they need to make a profit but I wasn't even getting $1 for each book they wanted. A total rip off if you ask me and a waste of time waiting for them to look through my stuff. I'm not sure if I will be returning anytime soon.",review,cBJqlNzyoJFak3_XRe2bvw,0,0,0
LRuIY8JFqadCSYLo242MGg,2012-04-05,3fVk0RlqxXrhtQ7EL71MVw,3,Pretty good deli sandwich but a hassle for parking. Love the selection of things to buy sorta like a little market in NY!,review,S5hUJTLbnCxidsR5IRsKzQ,0,0,0
0db71MbrvcJnyk71COCJBg,2012-01-23,tK-Mqf42lE1cX72RHoJnDQ,3,"Great food, bad service. Does anyone speak english in here?",review,KuPscbI0KPxudSMPZIcrCA,0,0,1
ToJ9eJ9pKZXhlVyUmCFnJw,2009-04-19,Bq9F2a-ydPcg8I09U-1dSQ,3,"About 1.6 miles roundtrip from the Maricopa Ramada.  Pretty cool little climb, but then you end up on a road heading to the summit.  Near the top, you get to go offroad for a bit to the very top.  You can see 7th St go all the way downtown.

Total time up and back was 50:12.  Pretty easy hike.  This was my third of four mountains, one Saturday in April.",review,pIm17SVRo8IdhGoBD4qbnA,2,2,0
gFGldPLVQdqbHQodU5TeUw,2010-10-23,W4LWUHQ3d3Y2nyPNSVXTdQ,3,"Pei Wei is always busy, that's gotta mean something right? Wrong. There are restaurants that serve billions yet all they serve is a gross mystery. Pei Wei is no mystery though, the food is cooked in an open air kitchen. Even so, if there were such a thing as Asian fast food, Pei Wei would be cleaner version of it.

Most Pei Wei's are situated in pompous locations where ever there is an AJ Fine Foods, but atleast they aren't located in the ghetto.

As far as the food goes, it is about as Americanized as you can get. So if you live in America and have American taste buds, it will appeal to you. Unfortunately if you want authentic Asian food you won't find it at Pei Wei. I don't understand why they even bother to put chopsticks on the table, the rice isn't even sticky enough to pick it up with. They are for decoration. They are part of the 'fake' Asian dining experience. Apparently, Pei Wei serves food ""manadrian style"" from Thailand, Vietnam, Japan, Korea, and China. In the words of Bill Lumbergh, ""Ooo.. yeahh.. I'm just not sure about that."" Having traveled to China I can honestly tell you that Chinese food is different. Apart from the rice, the food lacks vegetable oil and garlic. In China those two ingrediants are used in many dishes and Pei Wei lacks them. When I first started visiting Pei Wei I ordered the Sweet and Sour, but I got sick of it. Sometimes the meat would be tough, sometimes the chicken would clump together all nastily. What I get now-a-days and what I got on this particular day was Mandarin Kung Pao. Even though the dish is spicy, that doesn't mean it has to be dry - and it was. What it was missing was some catalyst to bring out the spicy flavors and make them more vibrant.

The dishes at Pei Wei are family style meaning they are meant to be shared with several people. A dish and a drink will end up costing you about $10. If each person gets one dish, that's a lot of food, probably enough to feed a small village in Africa somewhere. It would be nice if they served each dish in two styles, family and single, large and small. Family style is great if you always visit Pei Wei with your family. But if you are out for lunch with people from work you might not want to share your food with your co-workers. They aren't your family. You don't know them.

Pei Wei is a modern Asian diner that is probably better than most of the mom and pop Asian diners out there, even if most of the food is cooked by Mexi-- I mean Asians.",review,VNEqps27mp8-gTqTfzg7yw,0,0,1
0ONypOKIhttBz9IJzBE8jg,2012-11-25,-xSNmV9r8vzsi8OIBK-_QA,3,"Excellent food, top-notch service, exorbitantly priced.  Not for budget minded diners...",review,KsrdgOiz8Woi1f8CV8sdXQ,0,0,0
yQONzVpX-DEpGSuKMIov6A,2011-03-14,r14bMoxOpzQGPI9akQY9nA,3,"I've returned to this place 2 more times after my last review. Wait service was still inconsistent, especially with the dimwitted waitress.

The restaurant was plagued with ""out of foods"" often. A few months ago, the dimwitted waitress didn't tell us the appetizer was out till the end when I initiated the inquiry. Apparently she has already removed the ""out"" item from our bill.

The wait service for my last meal with a group of friends was better at 6:30 PM on a Saturday. We've got service from 3 different wait staffs. They were serving everybody else too. Not just us.

The food came out fast and the taste was right on this time. They were out of egg plant. We didn't tell them that 99 Ranch Supermarket was 2 doors down.

So diners, I still consider this place a good choice for authentic foods. I will give 3.5 stars this time.",review,aJGbFSkf6zCBbadpcD5uow,0,0,0
sNuyncpQdcvfEpfZS-3Yew,2010-01-15,_ykINlaDRF8GHkcCT6aEQw,3,i don't understand the hype. it's very typical american chinese food. tried the bourbon chicken and it was nothing special - tasted very teriyaki.,review,LJPvRgTZWHlwpaYBauOOkw,0,1,0
ApUCpJ9aa6yVgsde16gYrg,2011-02-17,PPXsoCqGb3h0w-ujzD6oEA,3,"They have high definition pictures of their menu items proudly displayed on the walls, and I like that.

Regarding the Chicken Pad Thai. The chicken and tofu were cooked perfectly, but the noodles were a bit chewy.

Spring rolls were great. The pic on the menu shows them served in halves, but they arrived at our table whole.

My date had their Thai noodle bowl, and Id suggest skipping on the beef balls.  Also, its very bland if you order with no spice.

The owner recommended that we vacation in Thailand.  He also offered to install new granite flooring in out home.  Travel agent, mason, restaurateur.  He does it all.",review,pIm17SVRo8IdhGoBD4qbnA,0,0,1
WorzvsB28dlSnCyuNslSdA,2012-04-24,X-hMQO91T8HvUS0fQFAYeQ,3,"This goodwill is Alright, I have been to better. Their selection is okay, cleanliness is okay and organization is okay. All goodwill's prices are the same, as far as I know. The staff is helpful and I never have trouble finding somebody if I need help.",review,Yq-pv-frxMeQT9zWtdgUEA,2,3,1
nBrD6TxddhHx4FhMk32JvQ,2011-08-06,lwtZkNLdOKmCtJOYNui0QQ,3,"Chicago style hot dog?!  Sign me up!  I just moved here from Chicago, and I've been dreaming of Portillo's since I left.  Where am I going to find something even close to that in AZ?!  I was hoping this would be it.  The hot dog wasn't that bad.  The fries on the other hand, weren't so good.  My husband ordered a beef with hot peppers (giardiniera), and they were far from hot...almost tasted pickled.  And the sandwich?  TINY!!!  It was like a 4"" beef sandwich!  I didn't taste it, but he said that it just tasted like a roast beef sammy...not the Chicago beef that we are used to.  One of these days we'll find a decent ""Chicago-style"" restaurant out here in AZ.",review,MfZszvOQNY_xdbA9ruz_zQ,0,0,1
ht17atGW3tP8dFeiJkXI_g,2012-10-20,xDBJ3ydTHFIjZ0M8E84Z6Q,3,"The food and drinks are blah, but the service is always great! Happy hour and trivia are always fun at Skip & Jan's.",review,kE2Dw1sKMeaDOpyZNVQKJQ,0,0,0
LBskB7ACUPV8xxjBPKnxmA,2011-09-06,jBIm1ZV2-z0jsxfviLPLEQ,3,"Eva's seems to be the place we go to every time we visit family in Casa Grande now.  It is a pretty consistent experience, and that's good enough for us when we're out of town.

The food is pretty good.  Their sauces are on the spicy side, but that's ok with us.  They're still packed with flavor, and they compliment the meals.  The carne asada burrito (enchilada style) is a large portion.  Again, the sauce elevates it to being a little bit better than average tasting.  The  cheese enchiladas with their white jalapeño sauce were a little bit small, but very good.  The rice that the combinations get served with is just so-so.  Their chips are fine, the salsa is a little bit weak.  The food quality is average overall.

The service has never been that good.  They're not particularly attentive or personable.  I felt like we were a little bit of a hassle at times.  The last waiter we had advised us to go with a combo plate because it would be cheaper, when it turns out, if you do the math yourself, it was about $3 more expensive.  The manager's solution was to take $1 off the bill, and then comp our sodas.  Hmm, ok.  A warning then to you all out there that are watching your cost.  Add your a la carte items up yourself and don't get pressured into the combo, especially if you don't want rice and/or beans anyway.

The menu is also slightly confusing.  The prices are average.  The decor is nice.  The restaurant looks like it can serve large groups and parties very well.  Overall, Eva's seems to be a safe place to enjoy a meal, and we'll go there next time we head up that way.",review,jrY1RfNRtKsva2diyWyv6w,1,1,0
B-FG89Jw729_i5rfA7FT7A,2012-09-07,hghI4qb8mDNGko2GSHx3Ew,3,"I'm always on the lookout for a morning coffee place  and decided to stop at the Coffee Bean. Since I am always interested in trying new places, it looked inviting and clean, and was close to where I was going.They had the usual items you find in a coffee shop, and there was ample seating, with outside tables. That said, it wasn't anything out of the ordinary. However, if I am in the area, and need coffee to drink while reading my newspaper, this is a good option.",review,w_hcSjqLeSZQL9Rx1UP-Tw,0,0,0
